ec_cert_sn,rsa_cert_sn,brand,model,kbx_id,leak_detail
480604181613153693,8529039518150983456,2E,-,-,MTK_KBX_INSECURE
5680519707671252451,5301832630808147502,Accent,-,-,MTK_KBX_INSECURE
13016126258231215997,9001085430538171530,Aiwa,-,-,MTK_KBX_INSECURE
14817510909701213406,11236906127068129534,Aiwa,-,-,MTK_KBX_INSECURE
2768891787792067213,9103571325247522076,Aiwa,-,-,MTK_KBX_INSECURE
17281477583074560859,6266234537693127606,AllCall,-,-,MTK_KBX_INSECURE
5434348262883859000,16083688311809392027,AllCall,-,-,MTK_KBX_INSECURE
14198390392298245840,15093573341101648315,AllCall,-,-,MTK_KBX_INSECURE
7205795107228334403,10856886965364827608,AllCall,-,-,MTK_KBX_INSECURE
10151534552652491358,7296833300459271138,Artel,-,-,MTK_KBX_INSECURE
8254697492792340289,540776138640282105,Asanzo,-,-,MTK_KBX_INSECURE
12412861312283377620,7869483650116674081,ASTON,-,-,MTK_KBX_INSECURE
11926424219521619799,15237602838318511633,ASUS,-,-,KBX_PROVISION_FLAW
15921532954798316750,1396669393441019817,ASUS,-,-,KBX_PROVISION_FLAW
12884658342597445016,1999654973970450856,ASUS,-,-,KBX_PROVISION_FLAW
1636121710021447406,13463063328981244040,ASUS,-,-,KBX_PROVISION_FLAW
4699063862646086612,9295485713364907827,ASUS,-,-,KBX_PROVISION_FLAW
1879064933324107303,4537107101591365493,ASUS,-,-,KBX_PROVISION_FLAW
5618217174712862186,17205637386114826734,ASUS,-,-,KBX_PROVISION_FLAW
5984926447889374946,11426090564971154373,Attila,-,-,MTK_KBX_INSECURE
15172445855294190836,3057108487802651567,Beyond,-,-,MTK_KBX_INSECURE
199057101012992147,5248101080192957782,Black Fox,-,-,MTK_KBX_INSECURE
18325290250999405838,11864459874847653949,Black Fox,-,-,MTK_KBX_INSECURE
7613098262339573055,3596539850627881994,Black Fox,-,-,MTK_KBX_INSECURE
10987203695478596553,690188874362017322,Blackview,-,-,MTK_KBX_INSECURE
6314499094396392336,10894974863040932297,Blackview,-,-,MTK_KBX_INSECURE
9789376583919182496,6431861224350822417,Blackview,-,-,MTK_KBX_INSECURE
12440699974482646153,2448745737464712437,Blackview,-,-,MTK_KBX_INSECURE
2036103400951746695,13158167003445780030,Blackview,-,-,MTK_KBX_INSECURE
3369217829809644472,10165912335281309620,Blackview,-,-,MTK_KBX_INSECURE
18017139757995036617,10588157332417374689,Blackview,-,-,MTK_KBX_INSECURE
10970760747142499724,852178832467359626,Blackview,-,-,MTK_KBX_INSECURE
12750535224764473269,11583477599706239186,Blackview,-,-,MTK_KBX_INSECURE
18065947661702255587,12993233471673097386,Blackview,-,-,MTK_KBX_INSECURE
